id,sentiments
1,0
2,1
3,1
4,1
5,1
6,1
7,0
8,0
9,1
10,1
11,1
12,1
13,1
14,0
15,1
16,1
17,0
18,1
19,1
20,1
21,1
22,1
23,1
24,1
25,1
26,0
27,0
28,1
29,1
30,1
31,1
32,1
33,1
34,1
35,1
36,1
37,0
38,1
39,1
40,0
41,1
42,0
43,1
44,0
45,1
46,1
47,1
48,1
49,1
50,1
51,1
52,1
53,1
54,1
55,1
56,1
57,0
58,1
59,0
60,1
61,0
62,1
63,0
64,0
65,1
66,0
67,1
68,1
69,0
70,1
71,1
72,1
73,0
74,0
75,1
76,1
77,1
78,1
79,0
80,1
81,0
82,0
83,1
84,1
85,1
86,1
87,1
88,1
89,1
90,1
91,1
92,1
93,1
94,0
95,1
96,1
97,1
98,1
99,0
100,1
101,0
102,1
103,1
104,1
105,1
106,1
107,1
108,1
109,1
110,1
111,0
112,1
113,1
114,1
115,0
116,1
117,1
118,0
119,1
120,1
121,1
122,1
123,1
124,1
125,1
126,1
127,1
128,1
129,1
130,1
131,0
132,1
133,0
134,1
135,1
136,1
137,1
138,1
139,1
140,1
141,0
142,1
143,1
144,0
145,0
146,1
147,0
148,1
149,1
150,0
151,0
152,1
153,0
154,0
155,1
156,1
157,0
158,1
159,1
160,1
161,1
162,0
163,0
164,1
165,1
166,0
167,1
168,0
169,1
170,1
171,0
172,0
173,0
174,1
175,1
176,1
177,0
178,0
179,0
180,1
181,1
182,0
183,1
184,1
185,0
186,0
187,1
188,0
189,0
190,1
191,0
192,1
193,1
194,1
195,1
196,1
197,0
198,1
199,0
200,1
201,1
202,0
203,1
204,1
205,1
206,0
207,1
208,0
209,1
210,1
211,0
212,1
213,1
214,1
215,0
216,1
217,1
218,1
219,1
220,1
221,0
222,0
223,0
224,1
225,1
226,1
227,0
228,1
229,1
230,0
231,1
232,1
233,0
234,1
235,0
236,0
237,0
238,0
239,1
240,1
241,1
242,0
243,0
244,0
245,1
246,1
247,0
248,1
249,0
250,1
251,1
252,1
253,1
254,1
255,1
256,0
257,1
258,1
259,0
260,1
261,1
262,0
263,1
264,1
265,1
266,1
267,1
268,1
269,1
270,1
271,1
272,1
273,1
274,1
275,1
276,1
277,1
278,1
279,1
280,1
281,1
282,1
283,1
284,1
285,1
286,1
287,0
288,1
289,1
290,1
291,0
292,1
293,0
294,1
295,1
296,0
297,1
298,0
299,1
300,1
301,0
302,1
303,1
304,1
305,1
306,0
307,1
308,1
309,1
310,1
311,1
312,1
313,1
314,1
315,0
316,1
317,1
318,1
319,1
320,1
321,1
322,1
323,1
324,1
325,1
326,0
327,1
328,1
329,1
330,1
331,1
332,1
333,1
334,1
335,0
336,1
337,1
338,1
339,1
340,1
341,1
342,0
343,1
344,1
345,0
346,1
347,0
348,1
349,1
350,1
351,1
352,1
353,1
354,0
355,1
356,1
357,0
358,1
359,0
360,0
361,1
362,1
363,1
364,1
365,1
366,1
367,0
368,1
369,1
370,0
371,1
372,1
373,1
374,1
375,1
376,1
377,1
378,1
379,0
380,1
381,1
382,1
383,1
384,1
385,0
386,1
387,1
388,1
389,1
390,1
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,1
399,1
400,1
401,1
402,0
403,0
404,1
405,1
406,0
407,1
408,1
409,1
410,0
411,1
412,1
413,1
414,1
415,0
416,1
417,0
418,1
419,1
